# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:26:55;39.00;13;34;1;20;33.33;33.3;0.00;3.79;1.79;4;0.00;0;2;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:55;39.25;13;34;1;20;33.33;33.3;0.00;3.79;1.79;4;0.00;0;2;15.7;67;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:55;39.50;13;34;1;20;33.33;33.3;0.00;3.79;1.79;4;0.00;0;2;15.7;67;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:55;39.75;13;34;1;20;33.33;33.3;0.00;3.79;1.79;4;0.00;0;2;15.7;67;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:26:56;40.00;12;33;1;20;37.50;25.0;12.50;3.83;1.81;6;0.00;1;2;15.7;67;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:56;40.25;12;33;1;20;37.50;25.0;12.50;3.83;1.81;6;0.00;1;2;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:56;40.50;12;33;1;20;37.50;25.0;12.50;3.83;1.81;6;0.00;1;2;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:56;40.75;12;33;1;20;37.50;25.0;12.50;3.83;1.81;6;0.00;1;2;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:26:57;41.00;11;34;1;20;0.00;0.0;0.00;3.82;1.81;11;0.00;0;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:57;41.25;11;34;1;20;0.00;0.0;0.00;3.82;1.81;11;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:57;41.50;11;34;1;20;0.00;0.0;0.00;3.82;1.81;11;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:57;41.75;11;34;1;20;0.00;0.0;0.00;3.82;1.81;11;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:58;42.00;11;33;1;20;8.33;0.0;8.33;3.83;1.81;12;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:58;42.25;11;33;1;20;8.33;0.0;8.33;3.83;1.81;12;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:58;42.50;11;33;1;20;8.33;0.0;8.33;3.83;1.81;12;0.00;1;0;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:58;42.75;11;33;1;20;8.33;0.0;8.33;3.83;1.81;12;0.00;1;0;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:26:59;43.00;13;33;1;20;28.57;14.3;14.29;3.86;1.82;6;0.00;1;1;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:59;43.25;13;33;1;20;28.57;14.3;14.29;3.86;1.82;6;0.00;1;1;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:59;43.50;13;33;1;20;28.57;14.3;14.29;3.86;1.82;6;0.00;1;1;13.1;33;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:26:59;43.75;13;33;1;20;28.57;14.3;14.29;3.86;1.82;6;0.00;1;1;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:00;44.00;12;34;1;20;8.33;0.0;8.33;3.86;1.82;12;0.00;1;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:00;44.25;12;34;1;20;8.33;0.0;8.33;3.86;1.82;12;0.00;1;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:00;44.50;12;34;1;20;8.33;0.0;8.33;3.86;1.82;12;0.00;1;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:00;44.75;12;34;1;20;8.33;0.0;8.33;3.86;1.82;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:01;45.00;13;33;1;20;0.00;0.0;0.00;3.86;1.81;12;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:01;45.25;13;33;1;20;0.00;0.0;0.00;3.86;1.81;12;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:01;45.50;13;33;1;20;0.00;0.0;0.00;3.86;1.81;12;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:01;45.75;13;33;1;20;0.00;0.0;0.00;3.86;1.81;12;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:02;46.00;13;33;1;20;0.00;0.0;0.00;3.85;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:02;46.25;13;33;1;20;0.00;0.0;0.00;3.85;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:02;46.50;13;33;1;20;0.00;0.0;0.00;3.85;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:02;46.75;13;33;1;20;0.00;0.0;0.00;3.85;1.81;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:03;47.00;12;34;1;20;18.18;0.0;18.18;3.87;1.81;11;0.00;2;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:03;47.25;12;34;1;20;18.18;0.0;18.18;3.87;1.81;11;0.00;2;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:03;47.50;12;34;1;20;18.18;0.0;18.18;3.87;1.81;11;0.00;2;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:03;47.75;12;34;1;20;18.18;0.0;18.18;3.87;1.81;11;0.00;2;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:04;48.00;11;33;1;20;8.33;0.0;8.33;3.88;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:04;48.25;11;33;1;20;8.33;0.0;8.33;3.88;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:04;48.50;11;33;1;20;8.33;0.0;8.33;3.88;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:04;48.75;11;33;1;20;8.33;0.0;8.33;3.88;1.80;12;0.00;1;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:05;49.00;11;34;1;20;8.33;0.0;8.33;3.89;1.80;12;0.00;1;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:05;49.25;11;34;1;20;8.33;0.0;8.33;3.89;1.80;12;0.00;1;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:05;49.50;11;34;1;20;8.33;0.0;8.33;3.89;1.80;12;0.00;1;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:05;49.75;11;34;1;20;8.33;0.0;8.33;3.89;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:06;50.00;11;33;1;20;0.00;0.0;0.00;3.88;1.80;10;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:06;50.25;11;33;1;20;0.00;0.0;0.00;3.88;1.80;10;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:06;50.50;11;33;1;20;0.00;0.0;0.00;3.88;1.80;10;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:06;50.75;11;33;1;20;0.00;0.0;0.00;3.88;1.80;10;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:07;51.00;14;33;1;20;0.00;0.0;0.00;3.88;1.80;8;0.00;0;0;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:27:07;51.25;14;33;1;20;0.00;0.0;0.00;3.88;1.80;8;0.00;0;0;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:27:07;51.50;14;33;1;20;0.00;0.0;0.00;3.88;1.80;8;0.00;0;0;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:27:07;51.75;14;33;1;20;0.00;0.0;0.00;3.88;1.80;8;0.00;0;0;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=14
20:27:08;52.00;12;33;1;20;28.57;14.3;14.29;3.90;1.81;6;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:08;52.25;12;33;1;20;28.57;14.3;14.29;3.90;1.81;6;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:08;52.50;12;33;1;20;28.57;14.3;14.29;3.90;1.81;6;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:08;52.75;12;33;1;20;28.57;14.3;14.29;3.90;1.81;6;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:09;53.00;12;32;1;20;8.33;8.3;0.00;3.91;1.82;11;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:09;53.25;12;32;1;20;8.33;8.3;0.00;3.91;1.82;11;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:09;53.50;12;32;1;20;8.33;8.3;0.00;3.91;1.82;11;0.00;0;1;13.9;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:09;53.75;12;32;1;20;8.33;8.3;0.00;3.91;1.82;11;0.00;0;1;13.9;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:10;54.00;12;33;1;20;0.00;0.0;0.00;3.90;1.82;11;0.00;0;0;13.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:10;54.25;12;33;1;20;0.00;0.0;0.00;3.90;1.82;11;0.00;0;0;13.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:10;54.50;12;33;1;20;0.00;0.0;0.00;3.90;1.82;11;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:10;54.75;12;33;1;20;0.00;0.0;0.00;3.90;1.82;11;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:11;55.00;13;33;1;20;18.18;0.0;18.18;3.93;1.81;11;0.00;2;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:11;55.25;13;33;1;20;18.18;0.0;18.18;3.93;1.81;11;0.00;2;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:11;55.50;13;33;1;20;18.18;0.0;18.18;3.93;1.81;11;0.00;2;0;12.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:11;55.75;13;33;1;20;18.18;0.0;18.18;3.93;1.81;11;0.00;2;0;12.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:12;56.00;10;32;1;20;18.18;0.0;18.18;3.95;1.81;11;0.00;2;0;12.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:12;56.25;10;32;1;20;18.18;0.0;18.18;3.95;1.81;11;0.00;2;0;12.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:12;56.50;10;32;1;20;18.18;0.0;18.18;3.95;1.81;11;0.00;2;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:12;56.75;10;32;1;20;18.18;0.0;18.18;3.95;1.81;11;0.00;2;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:13;57.00;13;33;1;20;0.00;0.0;0.00;3.94;1.81;13;0.00;0;0;13.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:13;57.25;13;33;1;20;0.00;0.0;0.00;3.94;1.81;13;0.00;0;0;13.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:13;57.50;13;33;1;20;0.00;0.0;0.00;3.94;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:13;57.75;13;33;1;20;0.00;0.0;0.00;3.94;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:14;58.00;13;34;1;20;18.18;0.0;18.18;3.96;1.81;11;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:14;58.25;13;34;1;20;18.18;0.0;18.18;3.96;1.81;11;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:14;58.50;13;34;1;20;18.18;0.0;18.18;3.96;1.81;11;0.00;2;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:14;58.75;13;34;1;20;18.18;0.0;18.18;3.96;1.81;11;0.00;2;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:15;59.00;12;33;1;20;0.00;0.0;0.00;3.96;1.80;9;0.00;0;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:15;59.25;12;33;1;20;0.00;0.0;0.00;3.96;1.80;9;0.00;0;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:15;59.50;12;33;1;20;0.00;0.0;0.00;3.96;1.80;9;0.00;0;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:15;59.75;12;33;1;20;0.00;0.0;0.00;3.96;1.80;9;0.00;0;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:16;60.00;11;33;1;20;18.18;9.1;9.09;3.98;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:16;60.25;11;33;1;20;18.18;9.1;9.09;3.98;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:16;60.50;11;33;1;20;18.18;9.1;9.09;3.98;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:16;60.75;11;33;1;20;18.18;9.1;9.09;3.98;1.81;10;0.00;1;1;13.4;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:17;61.00;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:17;61.25;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:17;61.50;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:17;61.75;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:18;62.00;12;33;1;20;0.00;0.0;0.00;3.97;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:18;62.25;12;33;1;20;0.00;0.0;0.00;3.97;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:18;62.50;12;33;1;20;0.00;0.0;0.00;3.97;1.81;13;0.00;0;0;13.2;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:18;62.75;12;33;1;20;0.00;0.0;0.00;3.97;1.81;13;0.00;0;0;13.2;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:19;63.00;13;33;1;20;10.00;10.0;0.00;3.98;1.82;9;0.00;0;1;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:19;63.25;13;33;1;20;10.00;10.0;0.00;3.98;1.82;9;0.00;0;1;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:19;63.50;13;33;1;20;10.00;10.0;0.00;3.98;1.82;9;0.00;0;1;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:19;63.75;13;33;1;20;10.00;10.0;0.00;3.98;1.82;9;0.00;0;1;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:20;64.00;11;35;1;20;18.18;0.0;18.18;4.00;1.82;11;0.00;2;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:20;64.25;11;35;1;20;18.18;0.0;18.18;4.00;1.82;11;0.00;2;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:20;64.50;11;35;1;20;18.18;0.0;18.18;4.00;1.82;11;0.00;2;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:20;64.75;11;35;1;20;18.18;0.0;18.18;4.00;1.82;11;0.00;2;0;13.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:21;65.00;12;33;1;20;12.50;12.5;0.00;4.01;1.83;7;0.00;0;1;13.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:21;65.25;12;33;1;20;12.50;12.5;0.00;4.01;1.83;7;0.00;0;1;13.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:21;65.50;12;33;1;20;12.50;12.5;0.00;4.01;1.83;7;0.00;0;1;13.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:21;65.75;12;33;1;20;12.50;12.5;0.00;4.01;1.83;7;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:22;66.00;11;33;1;20;8.33;8.3;0.00;4.01;1.84;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:22;66.25;11;33;1;20;8.33;8.3;0.00;4.01;1.84;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:22;66.50;11;33;1;20;8.33;8.3;0.00;4.01;1.84;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:22;66.75;11;33;1;20;8.33;8.3;0.00;4.01;1.84;11;0.00;0;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:23;67.00;13;33;1;20;0.00;0.0;0.00;4.01;1.84;13;0.00;0;0;13.3;0;gs_TXRX:ant0=4 gs_TXRX:ant1=13
20:27:23;67.25;13;33;1;20;0.00;0.0;0.00;4.01;1.84;13;0.00;0;0;13.3;0;gs_TXRX:ant0=4 gs_TXRX:ant1=13
20:27:23;67.50;13;33;1;20;0.00;0.0;0.00;4.01;1.84;13;0.00;0;0;13.3;0;gs_TXRX:ant0=4 gs_TXRX:ant1=13
20:27:23;67.75;13;33;1;20;0.00;0.0;0.00;4.01;1.84;13;0.00;0;0;13.3;0;gs_TXRX:ant0=4 gs_TXRX:ant1=13
20:27:24;68.00;13;34;1;20;8.33;0.0;8.33;4.01;1.83;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:24;68.25;13;34;1;20;8.33;0.0;8.33;4.01;1.83;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:24;68.50;13;34;1;20;8.33;0.0;8.33;4.01;1.83;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:24;68.75;13;34;1;20;8.33;0.0;8.33;4.01;1.83;12;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:25;69.00;12;33;1;20;9.09;0.0;9.09;4.02;1.83;11;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:25;69.25;12;33;1;20;9.09;0.0;9.09;4.02;1.83;11;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:25;69.50;12;33;1;20;9.09;0.0;9.09;4.02;1.83;11;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:25;69.75;12;33;1;20;9.09;0.0;9.09;4.02;1.83;11;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:26;70.00;10;33;1;20;0.00;0.0;0.00;4.01;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:26;70.25;10;33;1;20;0.00;0.0;0.00;4.01;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:26;70.50;10;33;1;20;0.00;0.0;0.00;4.01;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:26;70.75;10;33;1;20;0.00;0.0;0.00;4.01;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:27;71.00;12;34;1;20;0.00;0.0;0.00;4.01;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:27;71.25;12;34;1;20;0.00;0.0;0.00;4.01;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:27;71.50;12;34;1;20;0.00;0.0;0.00;4.01;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:27;71.75;12;34;1;20;0.00;0.0;0.00;4.01;1.82;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:28;72.00;12;33;1;20;0.00;0.0;0.00;4.00;1.82;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:28;72.25;12;33;1;20;0.00;0.0;0.00;4.00;1.82;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:28;72.50;12;33;1;20;0.00;0.0;0.00;4.00;1.82;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:28;72.75;12;33;1;20;0.00;0.0;0.00;4.00;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:29;73.00;12;32;1;20;0.00;0.0;0.00;4.00;1.82;8;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:29;73.25;12;32;1;20;0.00;0.0;0.00;4.00;1.82;8;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:29;73.50;12;32;1;20;0.00;0.0;0.00;4.00;1.82;8;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:29;73.75;12;32;1;20;0.00;0.0;0.00;4.00;1.82;8;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:30;74.00;11;33;1;20;0.00;0.0;0.00;3.99;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:30;74.25;11;33;1;20;0.00;0.0;0.00;3.99;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:30;74.50;11;33;1;20;0.00;0.0;0.00;3.99;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:30;74.75;11;33;1;20;0.00;0.0;0.00;3.99;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:31;75.00;11;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:31;75.25;11;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:31;75.50;11;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:31;75.75;11;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:32;76.00;12;33;1;20;0.00;0.0;0.00;3.98;1.81;11;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:32;76.25;12;33;1;20;0.00;0.0;0.00;3.98;1.81;11;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:32;76.50;12;33;1;20;0.00;0.0;0.00;3.98;1.81;11;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:32;76.75;12;33;1;20;0.00;0.0;0.00;3.98;1.81;11;0.00;0;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:33;77.00;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:33;77.25;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:33;77.50;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:33;77.75;11;32;1;20;0.00;0.0;0.00;3.97;1.81;11;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:34;78.00;13;33;1;20;0.00;0.0;0.00;3.96;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:34;78.25;13;33;1;20;0.00;0.0;0.00;3.96;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:34;78.50;13;33;1;20;0.00;0.0;0.00;3.96;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:34;78.75;13;33;1;20;0.00;0.0;0.00;3.96;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:35;79.00;12;34;1;20;0.00;0.0;0.00;3.96;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:35;79.25;12;34;1;20;0.00;0.0;0.00;3.96;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
